Id,Weekly_Sales
44_21_2013-01-18,57.851288
44_21_2013-01-25,93.0217
44_21_2013-02-01,183.24533
44_21_2013-02-08,497.9177
44_21_2013-02-15,796.1575
44_21_2013-02-22,1098.7693
44_21_2013-03-01,1329.9915
44_21_2013-03-08,1292.6116
44_21_2013-03-15,1313.054
44_21_2013-03-22,1238.4441
44_21_2013-03-29,1138.7971
44_21_2013-04-05,1138.259
44_21_2013-04-12,1120.8064
44_21_2013-04-19,1092.4036
44_21_2013-04-26,1053.4753
44_21_2013-05-03,1032.6204
44_21_2013-05-10,1017.1638
44_21_2013-05-17,1020.1858
44_21_2013-05-24,1001.4885
44_21_2013-05-31,835.2693
44_21_2013-06-07,801.10767
44_21_2013-06-14,667.5891
44_21_2013-06-21,443.05344
44_21_2013-06-28,373.17062
44_21_2013-07-05,311.82443
44_21_2013-07-12,297.322
44_21_2013-07-19,298.30832
44_21_2013-07-26,259.8049
44_22_2013-07-12,5744.9175
44_22_2013-07-19,2551.534
44_22_2013-07-26,2571.8875
44_23_2012-11-02,567.8264
44_23_2012-11-09,774.4573
44_23_2012-11-16,1850.5491
44_23_2012-11-23,1010.63306
44_23_2012-11-30,1682.7654
44_23_2012-12-07,3246.5125
44_23_2012-12-21,1485.4734
44_23_2012-12-28,235.55392
44_23_2013-01-04,0.0
44_23_2013-01-18,0.0
44_23_2013-01-25,0.0
44_23_2013-02-01,0.0
44_23_2013-02-08,0.0
44_23_2013-02-15,0.0
44_23_2013-02-22,0.0
44_23_2013-03-01,0.0
44_23_2013-03-08,0.0
44_23_2013-03-15,0.0
44_23_2013-03-22,0.0
44_23_2013-03-29,0.0
44_23_2013-04-05,0.0
44_23_2013-04-12,0.0
44_23_2013-04-19,0.0
44_23_2013-04-26,0.0
44_23_2013-05-17,0.0
44_23_2013-05-24,0.0
44_23_2013-05-31,0.0
44_23_2013-06-07,0.0
44_23_2013-06-21,0.0
44_23_2013-06-28,0.0
44_23_2013-07-05,0.0
44_23_2013-07-19,0.0
44_24_2012-11-02,5446.6733
44_24_2012-11-09,4942.609
44_24_2012-11-16,3946.247
44_24_2012-11-23,4519.1826
44_24_2012-11-30,1655.74
44_24_2012-12-07,1556.1794
44_24_2012-12-14,857.428
44_24_2012-12-28,1310.4519
44_24_2013-01-11,37.743866
44_24_2013-01-18,11.157929
44_24_2013-01-25,0.0
44_24_2013-02-08,0.0
44_24_2013-02-15,0.0
44_24_2013-03-08,0.0
44_24_2013-03-15,0.0
44_24_2013-03-22,0.0
44_24_2013-03-29,6.2443557
44_24_2013-04-05,25.272676
44_24_2013-04-26,0.21798828
44_24_2013-05-03,0.0
44_24_2013-05-10,0.0
44_24_2013-05-17,0.0
44_24_2013-05-24,0.0
44_24_2013-05-31,0.0
44_24_2013-06-07,0.0
44_24_2013-06-14,0.0
44_24_2013-06-28,0.0
44_24_2013-07-05,0.0
44_24_2013-07-19,0.0
44_24_2013-07-26,0.0
44_25_2012-11-02,7591.9204
44_25_2012-11-09,6931.421
44_25_2012-11-16,9235.89
44_25_2012-11-23,5671.6235
44_25_2012-11-30,3427.0828
44_25_2012-12-07,3024.6023
44_25_2012-12-14,2851.4631
44_25_2012-12-21,342.41476
44_25_2012-12-28,0.0
44_25_2013-01-04,0.0
44_25_2013-01-11,0.0
44_25_2013-01-18,0.0
44_25_2013-01-25,0.0
44_25_2013-02-01,0.0
44_25_2013-02-08,0.0
44_25_2013-02-15,0.0
44_25_2013-02-22,0.0
44_25_2013-03-01,0.0
44_25_2013-03-08,0.0
44_25_2013-03-15,0.0
44_25_2013-03-22,0.0
44_25_2013-03-29,0.0
44_25_2013-04-05,0.0
44_25_2013-04-12,0.0
44_25_2013-04-19,0.0
44_25_2013-04-26,0.0
44_25_2013-05-03,0.0
44_25_2013-05-10,0.0
44_25_2013-05-17,0.0
44_25_2013-05-24,0.0
44_25_2013-05-31,0.0
44_25_2013-06-07,0.0
44_25_2013-06-14,0.0
44_25_2013-06-21,0.0
44_25_2013-06-28,0.0
44_25_2013-07-12,0.0
44_25_2013-07-19,0.0
44_25_2013-07-26,0.0
44_26_2012-11-02,7461.2446
44_26_2012-11-09,13434.988
44_26_2012-11-16,3963.97
44_26_2012-11-23,4725.283
44_26_2012-11-30,3727.7112
44_26_2012-12-07,4073.7954
44_26_2012-12-14,3838.3674
44_26_2012-12-21,1966.3342
44_26_2012-12-28,696.1399
44_26_2013-01-04,480.31564
44_26_2013-01-11,489.71945
44_26_2013-01-18,410.53
44_26_2013-01-25,102.70871
44_26_2013-02-01,598.92944
44_26_2013-02-08,181.80295
44_26_2013-02-15,635.87036
44_26_2013-02-22,104.675995
44_26_2013-03-01,41.480682
44_26_2013-03-08,18.973848
44_26_2013-03-15,34.920624
44_26_2013-03-22,15.352265
44_26_2013-03-29,0.0
44_26_2013-04-05,0.28732422
44_26_2013-04-12,14.18332
44_26_2013-04-19,54.25998
44_26_2013-04-26,19.398165
44_26_2013-05-03,0.0
44_26_2013-05-10,3.2258008
44_26_2013-05-17,6.196016
44_26_2013-05-24,0.0
44_26_2013-05-31,29.933321
44_26_2013-06-07,34.891327
44_26_2013-06-14,0.0
44_26_2013-06-21,22.315645
44_26_2013-06-28,9.25998
44_26_2013-07-05,16.185274
44_26_2013-07-12,67.64084
44_26_2013-07-19,70.98996
44_26_2013-07-26,109.798065
44_27_2012-11-02,24716.926
44_27_2012-11-09,16865.504
44_27_2012-11-16,12827.336
44_27_2012-11-23,4203.567
44_27_2012-11-30,2133.8489
44_27_2012-12-07,919.16675
44_27_2012-12-14,927.86743
44_27_2012-12-28,529.98413
44_27_2013-01-04,0.0
44_27_2013-01-11,0.0
44_27_2013-01-18,0.0
44_27_2013-02-08,0.0
44_27_2013-02-15,0.0
44_27_2013-02-22,0.0
44_27_2013-03-01,0.0
44_27_2013-03-08,0.0
44_27_2013-03-15,0.0
44_27_2013-03-22,0.0
44_27_2013-03-29,0.0
44_27_2013-04-12,0.0
44_27_2013-04-19,0.0
44_27_2013-04-26,0.0
44_27_2013-05-03,0.0
44_27_2013-05-10,0.0
44_27_2013-05-17,0.0
44_27_2013-05-31,0.0
44_27_2013-06-07,0.0
44_27_2013-06-14,0.0
44_27_2013-06-28,0.0
44_27_2013-07-12,0.0
44_27_2013-07-19,0.0
44_28_2012-11-02,5924.938
44_28_2012-11-09,6570.3447
44_28_2012-11-16,4874.9443
44_28_2012-11-23,2284.9153
44_28_2012-11-30,1336.6985
44_28_2012-12-07,270.63058
44_28_2012-12-14,0.0
44_28_2012-12-21,478.86252
44_28_2012-12-28,0.0
44_28_2013-01-04,0.0
44_28_2013-01-11,0.0
44_28_2013-01-18,0.0
44_28_2013-01-25,0.0
44_28_2013-02-01,0.0
44_28_2013-02-08,0.0
44_28_2013-02-15,0.0
44_28_2013-02-22,0.0
44_28_2013-03-01,0.0
44_28_2013-03-08,0.0
44_28_2013-03-15,0.0
44_28_2013-03-22,0.0
44_28_2013-03-29,0.0
44_28_2013-04-05,0.0
44_28_2013-04-12,0.0
44_28_2013-04-19,0.0
44_28_2013-04-26,0.0
44_28_2013-05-03,0.0
44_28_2013-05-10,0.0
44_28_2013-05-17,0.0
44_28_2013-05-24,0.0
44_28_2013-05-31,0.0
44_28_2013-06-07,0.0
44_28_2013-06-14,0.0
44_28_2013-06-21,0.0
44_28_2013-06-28,0.0
44_28_2013-07-05,0.0
44_28_2013-07-12,0.0
44_28_2013-07-19,0.0
44_28_2013-07-26,0.0
44_31_2012-11-23,12239.123
44_31_2012-12-14,8873.23
44_31_2012-12-21,4203.1685
44_31_2013-01-25,2957.9177
44_31_2013-02-08,2474.8088
44_31_2013-03-08,734.5935
44_31_2013-04-05,386.06955
44_31_2013-04-12,0.0
44_31_2013-04-19,96.81369
44_31_2013-04-26,0.0
44_31_2013-05-03,0.0
44_31_2013-05-10,0.0
44_31_2013-05-17,0.0
44_31_2013-05-24,0.0
44_31_2013-05-31,0.0
44_31_2013-06-07,0.0
44_31_2013-06-14,0.0
44_31_2013-06-21,0.0
44_31_2013-06-28,0.0
44_31_2013-07-05,0.0
44_31_2013-07-12,0.0
44_31_2013-07-19,0.0
44_31_2013-07-26,0.0
44_32_2012-11-02,12042.673
44_32_2012-11-09,12268.895
44_32_2012-11-16,5195.3647
44_32_2012-11-23,6265.688
44_32_2012-12-07,2211.905
44_32_2012-12-14,1133.6082
44_32_2012-12-21,1385.7834
44_32_2013-01-04,248.24777
44_32_2013-01-11,0.0
44_32_2013-01-18,0.0
44_32_2013-01-25,0.0
44_32_2013-02-01,0.0
44_32_2013-02-08,0.0
44_32_2013-02-15,0.0
44_32_2013-02-22,0.0
44_32_2013-03-01,67.64816
44_32_2013-03-08,26.006075
44_32_2013-03-15,55.26877
44_32_2013-03-22,0.0
44_32_2013-03-29,0.0
44_32_2013-04-05,0.0
44_32_2013-04-12,0.0
44_32_2013-04-19,0.0
44_32_2013-04-26,0.0
44_32_2013-05-03,0.0
44_32_2013-05-10,0.0
44_32_2013-05-17,0.0
44_32_2013-05-24,0.0
44_32_2013-05-31,0.0
44_32_2013-06-07,0.0
44_32_2013-06-14,0.0
44_32_2013-06-21,0.0
44_32_2013-06-28,0.0
44_32_2013-07-05,0.0
44_32_2013-07-12,0.0
44_32_2013-07-19,0.0
44_32_2013-07-26,0.0
44_33_2012-11-16,1428.0046
44_33_2012-11-30,365.17892
44_33_2012-12-07,692.85767
44_33_2012-12-14,10094.16
44_33_2012-12-21,1481.8835
44_33_2012-12-28,740.3596
44_33_2013-01-04,0.0
44_33_2013-01-11,751.17896
44_33_2013-01-25,0.0
44_33_2013-02-01,0.0
44_33_2013-02-08,0.0
44_33_2013-02-15,0.0
44_33_2013-02-22,0.0
44_33_2013-03-01,0.0
44_33_2013-03-15,0.0
44_33_2013-03-29,0.0
44_33_2013-04-19,0.0
44_33_2013-04-26,0.0
44_33_2013-05-03,0.0
44_33_2013-05-17,0.0
44_33_2013-05-24,0.0
44_33_2013-05-31,0.0
44_33_2013-06-07,0.0
44_33_2013-07-19,0.0
44_33_2013-07-26,0.0
44_38_2012-11-02,5657.8345
44_38_2012-11-09,9406.065
44_38_2012-11-16,8205.785
44_38_2012-11-23,12985.71
44_38_2012-11-30,17328.717
44_38_2012-12-07,10616.394
44_38_2012-12-14,22821.613
44_38_2012-12-21,50510.2
44_38_2012-12-28,49896.555
44_38_2013-01-04,49016.273
44_38_2013-01-11,49766.484
44_38_2013-01-18,52196.42
44_38_2013-01-25,54007.918
44_38_2013-02-01,55794.19
44_38_2013-02-08,56299.977
44_38_2013-02-15,55462.547
44_38_2013-02-22,54480.54
44_38_2013-03-01,54440.926
44_38_2013-03-08,54337.254
44_38_2013-03-15,53910.78
44_38_2013-03-22,54007.676
44_38_2013-03-29,53873.4
44_38_2013-04-05,53372.203
44_38_2013-04-12,53162.395
44_38_2013-04-19,52555.273
44_38_2013-04-26,51949.28
44_38_2013-05-03,52114.145
44_38_2013-05-10,52536.78
44_38_2013-05-17,52492.953
44_38_2013-05-24,52368.293
44_38_2013-05-31,52405.754
44_38_2013-06-07,52754.18
44_38_2013-06-14,54339.594
44_38_2013-06-21,55760.01
44_38_2013-06-28,55324.3
44_38_2013-07-05,55295.383
44_38_2013-07-12,54932.0
44_38_2013-07-19,55239.11
44_38_2013-07-26,54400.06
44_40_2012-11-02,5477.7144
44_40_2012-11-09,2615.5642
44_40_2012-11-16,2865.1365
44_40_2012-11-23,1520.6946
44_40_2012-11-30,6.0856643
44_40_2012-12-07,7250.4663
44_40_2012-12-14,6405.598
44_40_2012-12-21,12823.924
44_40_2012-12-28,15012.033
44_40_2013-01-04,15065.4
44_40_2013-01-11,15133.935
44_40_2013-01-18,15283.416
44_40_2013-01-25,15468.897
44_40_2013-02-01,15663.991
44_40_2013-02-08,16017.307
44_40_2013-02-15,16489.156
44_40_2013-02-22,16029.216
44_40_2013-03-01,17643.8
44_40_2013-03-08,17437.107
44_40_2013-03-15,17113.797
44_40_2013-03-22,16726.834
44_40_2013-03-29,16352.38
44_40_2013-04-05,16179.374
44_40_2013-04-12,15990.951
44_40_2013-04-19,15929.271
44_40_2013-04-26,15814.693
44_40_2013-05-03,15847.916
44_40_2013-05-10,15886.361
44_40_2013-05-17,15657.151
44_40_2013-05-24,15362.307
44_40_2013-05-31,15009.09
44_40_2013-06-07,14876.148
44_40_2013-06-14,14746.422
44_40_2013-06-21,14918.048
44_40_2013-06-28,15102.206
44_40_2013-07-05,15081.078
44_40_2013-07-12,15087.901
44_40_2013-07-19,15132.948
44_40_2013-07-26,15047.853
44_42_2012-11-09,6908.887
44_42_2012-11-16,4370.3193
44_42_2012-11-23,3143.0994
44_42_2012-11-30,3645.221
44_42_2012-12-07,3566.815
44_42_2012-12-14,3735.6628
44_42_2012-12-21,2622.43
44_42_2012-12-28,1605.9646
44_42_2013-01-04,62.08615
44_42_2013-01-11,62.60373
44_42_2013-01-18,34.288788
44_42_2013-01-25,44.29953
44_42_2013-02-01,51.42502
44_42_2013-02-08,177.20139
44_42_2013-02-15,251.91379
44_42_2013-02-22,406.5305
44_42_2013-03-01,265.83127
44_42_2013-03-08,288.31564
44_42_2013-03-15,314.36887
44_42_2013-03-22,298.11496
44_42_2013-03-29,269.71652
44_42_2013-04-05,291.76974
44_42_2013-04-12,294.1013
44_42_2013-04-19,310.56027
44_42_2013-04-26,276.69064
44_42_2013-05-03,187.29025
44_42_2013-05-10,123.07297
44_42_2013-05-17,110.136444
44_42_2013-05-24,99.75705
44_42_2013-05-31,52.6716
44_42_2013-06-07,59.085175
44_42_2013-06-14,2.8864453
44_42_2013-06-21,0.0
44_42_2013-06-28,0.0
44_42_2013-07-05,0.0
44_42_2013-07-12,0.0
44_42_2013-07-19,0.0
44_42_2013-07-26,0.0
44_44_2013-06-14,9856.502
44_46_2012-11-02,6348.414
44_46_2012-11-09,3724.0215
44_46_2012-11-16,4678.3545
44_46_2012-11-23,8106.738
44_46_2012-11-30,5608.73
44_46_2012-12-07,8928.112
44_46_2012-12-14,8364.657
44_46_2012-12-21,5085.335
44_46_2012-12-28,4928.8286
44_46_2013-01-04,5071.051
44_46_2013-01-11,5149.7227
44_46_2013-01-18,5204.0347
44_46_2013-01-25,5572.177
44_46_2013-02-01,5778.6846
44_46_2013-02-08,5867.6353
44_46_2013-02-15,6084.0815
44_46_2013-02-22,6087.741
44_46_2013-03-01,6074.975
44_46_2013-03-08,6102.9717
44_46_2013-03-15,6168.699
44_46_2013-03-22,6323.709
44_46_2013-03-29,6380.2764
44_46_2013-04-05,6506.577
44_46_2013-04-12,6557.485
44_46_2013-04-19,6560.563
44_46_2013-04-26,6587.199
44_46_2013-05-03,6530.7153
44_46_2013-05-10,6437.09
44_46_2013-05-17,6432.8477
44_46_2013-05-24,6429.594
44_46_2013-05-31,6415.6597
44_46_2013-06-07,6445.1533
44_46_2013-06-14,6380.142
44_46_2013-06-21,6161.859
44_46_2013-06-28,5897.8306
44_46_2013-07-05,5916.2676
44_46_2013-07-12,5902.9795
44_46_2013-07-19,5976.66
44_46_2013-07-26,5927.265
44_49_2012-11-09,8752.865
44_49_2012-11-23,5318.83
44_49_2012-11-30,1907.0891
44_49_2012-12-14,3850.442
44_49_2012-12-21,2723.2546
44_49_2012-12-28,1135.8489
44_49_2013-01-04,346.25363
44_49_2013-01-11,695.39966
44_49_2013-01-18,0.0
44_49_2013-01-25,0.0
44_49_2013-02-01,0.0
44_49_2013-02-08,0.0
44_49_2013-02-15,0.0
44_49_2013-02-22,0.0
44_49_2013-03-01,0.0
44_49_2013-03-08,0.0
44_49_2013-03-15,0.0
44_49_2013-03-22,0.0
44_49_2013-03-29,0.0
44_49_2013-04-12,0.0
44_49_2013-06-07,0.0
44_49_2013-06-14,0.0
44_49_2013-06-21,0.0
44_49_2013-06-28,0.0
44_49_2013-07-05,0.0
44_49_2013-07-12,0.0
44_49_2013-07-19,0.0
44_52_2012-11-02,3183.2146
44_52_2012-11-09,1807.949
44_52_2012-11-16,348.45773
44_52_2012-11-23,439.37033
44_52_2012-11-30,233.30148
44_52_2012-12-07,559.1282
44_52_2012-12-14,0.0
44_52_2012-12-21,312.4089
44_52_2012-12-28,0.0
44_52_2013-01-04,0.0
44_52_2013-01-11,0.0
44_52_2013-01-18,0.0
44_52_2013-01-25,0.0
44_52_2013-02-01,0.0
44_52_2013-02-08,0.0
44_52_2013-02-15,0.0
44_52_2013-02-22,0.0
44_52_2013-03-01,0.0
44_52_2013-03-08,0.0
44_52_2013-03-15,0.0
44_52_2013-03-22,0.0
44_52_2013-03-29,0.0
44_52_2013-04-05,0.0
44_52_2013-04-12,0.0
44_52_2013-04-19,0.0
44_52_2013-04-26,0.0
44_52_2013-05-03,0.0
44_52_2013-05-10,0.0
44_52_2013-05-17,0.0
44_52_2013-05-24,0.0
44_52_2013-05-31,0.0
44_52_2013-06-07,0.0
44_52_2013-06-14,0.0
44_52_2013-06-21,0.0
44_52_2013-06-28,0.0
44_52_2013-07-05,0.0
44_52_2013-07-12,0.0
44_52_2013-07-19,0.0
44_52_2013-07-26,0.0
44_55_2013-02-15,3792.2935
44_56_2012-11-02,27068.871
44_56_2012-11-09,13489.173
44_56_2012-11-16,5338.825
44_56_2012-11-23,2811.944
44_56_2012-11-30,1380.3523
44_56_2012-12-07,1128.5066
44_56_2012-12-14,822.85864
44_56_2012-12-21,101.0715
44_56_2012-12-28,0.0
44_56_2013-01-04,0.0
44_56_2013-01-11,0.0
44_56_2013-01-18,0.0
44_56_2013-01-25,0.0
44_56_2013-02-01,0.0
44_56_2013-02-08,0.0
44_56_2013-02-22,0.0
44_56_2013-03-01,0.0
44_56_2013-03-08,0.0
44_56_2013-03-15,0.0
44_56_2013-03-22,0.0
44_56_2013-03-29,0.0
44_56_2013-04-05,0.0
44_56_2013-04-12,0.0
44_56_2013-04-19,0.0
44_56_2013-04-26,0.0
44_56_2013-05-03,0.0
44_56_2013-05-10,0.0
44_56_2013-05-17,0.0
44_56_2013-05-24,0.0
44_56_2013-05-31,0.0
44_56_2013-06-07,0.0
44_56_2013-06-14,0.0
44_56_2013-06-21,0.0
44_56_2013-06-28,0.0
44_56_2013-07-05,0.0
44_56_2013-07-12,0.0
44_56_2013-07-19,0.0
44_56_2013-07-26,0.0
44_59_2012-11-23,9508.885
44_59_2012-11-30,6953.3057
44_59_2012-12-07,3768.2695
44_59_2012-12-14,3431.534
44_59_2012-12-21,2221.5496
44_59_2012-12-28,1712.6072
44_59_2013-01-04,442.90256
44_59_2013-01-11,294.00607
44_59_2013-02-01,0.0
44_59_2013-02-22,0.0
44_59_2013-03-01,0.0
44_59_2013-03-22,0.0
44_59_2013-03-29,0.0
44_59_2013-04-05,0.0
44_59_2013-05-17,0.0
44_59_2013-05-31,0.0
44_59_2013-06-28,0.0
44_60_2012-11-02,14201.174
44_60_2012-11-09,3063.8743
44_60_2012-11-16,3813.8833
44_60_2012-11-23,2461.4421
44_60_2012-11-30,3005.203
44_60_2012-12-07,1171.4114
44_60_2012-12-14,211.38449
44_60_2012-12-21,32.22043
44_60_2012-12-28,0.0
44_60_2013-01-04,0.0
44_60_2013-01-11,0.0
44_60_2013-01-18,0.0
44_60_2013-01-25,0.0
44_60_2013-02-01,0.0
44_60_2013-02-08,0.0
44_60_2013-02-15,0.0
44_60_2013-02-22,0.0
44_60_2013-03-01,0.0
44_60_2013-03-08,0.0
44_60_2013-03-15,0.0
44_60_2013-03-22,0.0
44_60_2013-03-29,0.0
44_60_2013-04-05,0.0
44_60_2013-04-12,0.0
44_60_2013-04-19,0.0
44_60_2013-04-26,0.0
44_60_2013-05-03,0.0
44_60_2013-05-10,0.0
44_60_2013-05-17,0.0
44_60_2013-05-24,0.0
44_60_2013-05-31,0.0
44_60_2013-06-07,0.0
44_60_2013-06-14,0.0
44_60_2013-06-21,0.0
44_60_2013-06-28,0.0
44_60_2013-07-05,0.0
44_60_2013-07-12,0.0
44_60_2013-07-19,0.0
44_60_2013-07-26,0.0
44_67_2012-11-02,12427.641
44_67_2012-11-09,8485.398
44_67_2012-11-16,8864.388
44_67_2012-11-23,4345.4536
44_67_2012-11-30,4449.3423
44_67_2012-12-07,2317.9827
44_67_2012-12-14,1508.8708
44_67_2012-12-21,1084.9099
44_67_2012-12-28,991.5896
44_67_2013-01-04,962.6306
44_67_2013-01-11,953.3684
44_67_2013-01-18,982.92505
44_67_2013-01-25,1166.6414
44_67_2013-02-01,1390.9973
44_67_2013-02-08,1581.0906
44_67_2013-02-15,1711.2307
44_67_2013-02-22,1515.9617
44_67_2013-03-01,1271.6633
44_67_2013-03-08,1254.2971
44_67_2013-03-15,1185.7991
44_67_2013-03-22,987.65063
44_67_2013-03-29,1094.8269
44_67_2013-04-05,1773.0149
44_67_2013-04-12,1797.7571
44_67_2013-04-19,1687.425
44_67_2013-04-26,1920.4231
44_67_2013-05-03,1787.5613
44_67_2013-05-10,1658.7244
44_67_2013-05-17,1848.7644
44_67_2013-05-24,1189.7966
44_67_2013-05-31,1043.2449
44_67_2013-06-07,960.1975
44_67_2013-06-14,793.655
44_67_2013-06-21,710.3806
44_67_2013-06-28,1163.5452
44_67_2013-07-05,1111.4641
44_67_2013-07-12,1034.0076
44_67_2013-07-19,1119.1189
44_67_2013-07-26,1129.386
44_72_2012-11-02,7764.286
44_72_2012-11-09,6318.522
44_72_2012-11-16,6141.4287
44_72_2012-11-23,4523.736
44_72_2012-11-30,2368.739
44_72_2012-12-07,418.16672
44_72_2012-12-14,3554.505
44_72_2012-12-21,0.0
44_72_2012-12-28,56.21115
44_72_2013-01-04,54.28244
44_72_2013-01-11,54.709198
44_72_2013-01-18,121.43527
44_72_2013-01-25,178.44699
44_72_2013-02-01,206.55734
44_72_2013-02-08,240.74435
44_72_2013-02-15,81.22238
44_72_2013-02-22,69.1423
44_72_2013-03-01,125.26291
44_72_2013-03-08,127.9382
44_72_2013-03-15,105.289764
44_72_2013-03-22,71.1965
44_72_2013-03-29,28.942598
44_72_2013-04-05,45.26535
44_72_2013-04-12,12.363008
44_72_2013-04-19,0.0
44_72_2013-04-26,0.0
44_72_2013-05-03,0.0
44_72_2013-05-10,0.0
44_72_2013-05-17,0.0
44_72_2013-05-24,0.0
44_72_2013-05-31,0.0
44_72_2013-06-07,0.0
44_72_2013-06-14,0.0
44_72_2013-06-21,0.0
44_72_2013-06-28,0.0
44_72_2013-07-05,0.0
44_72_2013-07-12,0.0
44_72_2013-07-19,0.0
44_72_2013-07-26,0.0
44_74_2012-11-02,4274.6113
44_74_2012-11-09,6837.9053
44_74_2012-11-16,19254.994
44_74_2012-11-23,12923.232
44_74_2012-11-30,9751.459
44_74_2012-12-07,3416.5735
44_74_2012-12-14,1089.0476
44_74_2012-12-21,682.96313
44_74_2012-12-28,494.093
44_74_2013-01-04,535.04175
44_74_2013-01-11,535.3992
44_74_2013-01-18,522.47437
44_74_2013-01-25,490.3918
44_74_2013-02-01,426.59494
44_74_2013-02-08,220.85178
44_74_2013-02-15,292.09933
44_74_2013-02-22,423.97385
44_74_2013-03-01,357.0178
44_74_2013-03-08,350.16476
44_74_2013-03-15,333.82687
44_74_2013-03-22,360.36154
44_74_2013-03-29,409.4128
44_74_2013-04-05,431.87668
44_74_2013-04-12,447.6052
44_74_2013-04-19,455.52707
44_74_2013-04-26,454.36008
44_74_2013-05-03,478.03195
44_74_2013-05-10,490.8303
44_74_2013-05-17,493.36496
44_74_2013-05-24,476.70822
44_74_2013-05-31,449.83762
44_74_2013-06-07,428.4714
44_74_2013-06-14,416.98215
44_74_2013-06-21,414.5588
44_74_2013-06-28,435.2756
44_74_2013-07-05,443.11105
44_74_2013-07-12,435.32346
44_74_2013-07-19,424.43185
44_74_2013-07-26,416.93478
44_79_2012-11-02,11103.482
44_79_2012-11-09,5295.0884
44_79_2012-11-16,3155.6384
44_79_2012-11-23,2121.5212
44_79_2012-11-30,847.20874
44_79_2012-12-07,0.0
44_79_2012-12-14,0.0
44_79_2012-12-21,591.07056
44_79_2012-12-28,3350.9314
44_79_2013-01-04,3502.4172
44_79_2013-01-11,3705.994
44_79_2013-01-18,3308.5383
44_79_2013-01-25,3399.203
44_79_2013-02-01,3611.4453
44_79_2013-02-08,3760.1687
44_79_2013-02-15,4062.8918
44_79_2013-02-22,4452.735
44_79_2013-03-01,4710.3745
44_79_2013-03-08,4573.831
44_79_2013-03-15,4482.248
44_79_2013-03-22,4319.7397
44_79_2013-03-29,4153.0483
44_79_2013-04-05,4212.714
44_79_2013-04-12,4176.3257
44_79_2013-04-19,4145.8604
44_79_2013-04-26,4059.7156
44_79_2013-05-03,3943.009
44_79_2013-05-10,3903.7666
44_79_2013-05-17,3881.403
44_79_2013-05-24,3776.164
44_79_2013-05-31,3701.4368
44_79_2013-06-07,3766.2234
44_79_2013-06-14,3683.4934
44_79_2013-06-21,3627.5337
44_79_2013-06-28,3789.4153
44_79_2013-07-05,3789.638
44_79_2013-07-12,3799.0178
44_79_2013-07-19,3760.5889
44_79_2013-07-26,3698.2852
44_80_2012-11-02,4625.8774
44_80_2012-11-09,6780.1855
44_80_2012-11-16,4525.1143
44_80_2012-11-23,5213.832
44_80_2012-11-30,9615.395
44_80_2012-12-07,8409.054
44_80_2012-12-14,8642.042
44_80_2012-12-21,6561.783
44_80_2012-12-28,4376.916
44_80_2013-01-04,4309.2817
44_80_2013-01-11,4329.281
44_80_2013-01-18,4122.5625
44_80_2013-01-25,4037.6526
44_80_2013-02-01,3988.1257
44_80_2013-02-08,3897.393
44_80_2013-02-15,4122.408
44_80_2013-02-22,4173.682
44_80_2013-03-01,4536.854
44_80_2013-03-08,4572.0806
44_80_2013-03-15,4628.053
44_80_2013-03-22,4633.7935
44_80_2013-03-29,4611.915
44_80_2013-04-05,4585.931
44_80_2013-04-12,4392.34
44_80_2013-04-19,4361.306
44_80_2013-04-26,4328.5767
44_80_2013-05-03,4312.162
44_80_2013-05-10,4226.7827
44_80_2013-05-17,4242.0747
44_80_2013-05-24,4119.993
44_80_2013-05-31,4009.9272
44_80_2013-06-07,3899.0928
44_80_2013-06-14,3907.1309
44_80_2013-06-21,4219.4546
44_80_2013-06-28,4316.5137
44_80_2013-07-05,4212.003
44_80_2013-07-12,4064.68
44_80_2013-07-19,4154.4897
44_80_2013-07-26,4278.8315
44_81_2012-11-02,4800.4233
44_81_2012-11-09,3350.4548
44_81_2012-11-16,1520.9758
44_81_2012-11-23,1791.2263
44_81_2012-11-30,1011.88306
44_81_2012-12-07,324.16916
44_81_2012-12-14,323.21603
44_81_2012-12-21,146.9924
44_81_2012-12-28,6824.3267
44_81_2013-01-04,7307.0093
44_81_2013-01-11,7948.47
44_81_2013-01-18,7570.549
44_81_2013-01-25,7933.2734
44_81_2013-02-01,8176.884
44_81_2013-02-08,8256.048
44_81_2013-02-15,8033.168
44_81_2013-02-22,7344.86
44_81_2013-03-01,7357.82
44_81_2013-03-08,7581.8174
44_81_2013-03-15,7696.7354
44_81_2013-03-22,7852.4326
44_81_2013-03-29,8050.8447
44_81_2013-04-05,8217.172
44_81_2013-04-12,8316.468
44_81_2013-04-19,8445.594
44_81_2013-04-26,8360.439
44_81_2013-05-03,8446.234
44_81_2013-05-10,8526.332
44_81_2013-05-17,8355.034
44_81_2013-05-24,8146.319
44_81_2013-05-31,7972.5947
44_81_2013-06-07,7953.164
44_81_2013-06-14,7883.618
44_81_2013-06-21,7839.694
44_81_2013-06-28,7754.7905
44_81_2013-07-05,7811.9688
44_81_2013-07-12,7948.033
44_81_2013-07-19,8051.782
44_81_2013-07-26,8007.7334
44_82_2012-11-02,956.56616
44_82_2012-11-09,3509.1677
44_82_2012-11-16,10191.951
44_82_2012-11-23,9171.505
44_82_2012-11-30,6672.0547
44_82_2012-12-07,7467.124
44_82_2012-12-14,3053.5798
