Id,Weekly_Sales
32_6_2013-07-12,3209.5344
32_6_2013-07-19,3193.4407
32_6_2013-07-26,3366.0994
32_7_2012-11-02,3483.1697
32_7_2012-11-09,5065.541
32_7_2012-11-16,7225.372
32_7_2012-11-23,9134.898
32_7_2012-11-30,5294.17
32_7_2012-12-07,14164.181
32_7_2012-12-14,8602.65
32_7_2012-12-21,28817.129
32_7_2012-12-28,35389.043
32_7_2013-01-04,26545.16
32_7_2013-01-11,13901.067
32_7_2013-01-18,13561.662
32_7_2013-01-25,15208.342
32_7_2013-02-01,17743.281
32_7_2013-02-08,17881.521
32_7_2013-02-15,19324.838
32_7_2013-02-22,20305.322
32_7_2013-03-01,19899.156
32_7_2013-03-08,20081.371
32_7_2013-03-15,20472.934
32_7_2013-03-22,21200.82
32_7_2013-03-29,22938.443
32_7_2013-04-05,26736.557
32_7_2013-04-12,26561.996
32_7_2013-04-19,25003.414
32_7_2013-04-26,26077.61
32_7_2013-05-03,25840.004
32_7_2013-05-10,23298.63
32_7_2013-05-17,23043.729
32_7_2013-05-24,24538.04
32_7_2013-05-31,23192.19
32_7_2013-06-07,23798.145
32_7_2013-06-14,23702.385
32_7_2013-06-21,23684.648
32_7_2013-06-28,22919.418
32_7_2013-07-05,23822.402
32_7_2013-07-12,24502.877
32_7_2013-07-19,25796.521
32_7_2013-07-26,23184.816
32_8_2012-11-02,2326.0144
32_8_2012-11-09,11297.783
32_8_2012-11-16,13140.2295
32_8_2012-11-23,15078.762
32_8_2012-11-30,12339.478
32_8_2012-12-07,16502.209
32_8_2012-12-14,18993.754
32_8_2012-12-21,23136.66
32_8_2012-12-28,22112.29
32_8_2013-01-04,23811.158
32_8_2013-01-11,24358.686
32_8_2013-01-18,25480.09
32_8_2013-01-25,26568.695
32_8_2013-02-01,28111.516
32_8_2013-02-08,28053.686
32_8_2013-02-15,27475.574
32_8_2013-02-22,25474.377
32_8_2013-03-01,26002.846
32_8_2013-03-08,26236.436
32_8_2013-03-15,27105.432
32_8_2013-03-22,26217.037
32_8_2013-03-29,26315.168
32_8_2013-04-05,25400.164
32_8_2013-04-12,25959.213
32_8_2013-04-19,26593.031
32_8_2013-04-26,27161.666
32_8_2013-05-03,26326.068
32_8_2013-05-10,26278.285
32_8_2013-05-17,27635.771
32_8_2013-05-24,28176.586
32_8_2013-05-31,26980.012
32_8_2013-06-07,28225.303
32_8_2013-06-14,27681.932
32_8_2013-06-21,28033.943
32_8_2013-06-28,28078.201
32_8_2013-07-05,27490.285
32_8_2013-07-12,28088.908
32_8_2013-07-19,28138.66
32_8_2013-07-26,29273.137
32_9_2012-11-02,2917.9016
32_9_2012-11-09,11612.255
32_9_2012-11-16,13258.281
32_9_2012-11-23,15721.838
32_9_2012-11-30,9509.012
32_9_2012-12-07,14271.948
32_9_2012-12-14,7772.663
32_9_2012-12-21,12005.524
32_9_2012-12-28,16649.557
32_9_2013-01-04,13774.929
32_9_2013-01-11,11079.6045
32_9_2013-01-18,13051.047
32_9_2013-01-25,12762.912
32_9_2013-02-01,13035.512
32_9_2013-02-08,12277.333
32_9_2013-02-15,13330.558
32_9_2013-02-22,16677.816
32_9_2013-03-01,18439.242
32_9_2013-03-08,19373.57
32_9_2013-03-15,20099.107
32_9_2013-03-22,21385.732
32_9_2013-03-29,20125.715
32_9_2013-04-05,18723.055
32_9_2013-04-12,20901.398
32_9_2013-04-19,20662.559
32_9_2013-04-26,20246.69
32_9_2013-05-03,20542.225
32_9_2013-05-10,20107.65
32_9_2013-05-17,18577.375
32_9_2013-05-24,18176.506
32_9_2013-05-31,18572.098
32_9_2013-06-07,18545.803
32_9_2013-06-14,18690.338
32_9_2013-06-21,22130.232
32_9_2013-06-28,24631.49
32_9_2013-07-05,24147.242
32_9_2013-07-12,25166.715
32_9_2013-07-19,24515.104
32_9_2013-07-26,25244.725
32_10_2012-11-02,1036.2903
32_10_2012-11-09,1947.2639
32_10_2012-11-16,3906.2007
32_10_2012-11-23,5506.1733
32_10_2012-11-30,6382.6973
32_10_2012-12-07,16880.502
32_10_2012-12-14,20678.281
32_10_2012-12-21,20719.213
32_10_2012-12-28,20933.832
32_10_2013-01-04,19867.586
32_10_2013-01-11,20598.62
32_10_2013-01-18,19502.734
32_10_2013-01-25,19225.006
32_10_2013-02-01,19858.69
32_10_2013-02-08,20401.541
32_10_2013-02-15,21067.488
32_10_2013-02-22,20093.781
32_10_2013-03-01,18852.635
32_10_2013-03-08,18963.547
32_10_2013-03-15,20026.66
32_10_2013-03-22,20825.299
32_10_2013-03-29,20834.652
32_10_2013-04-05,19938.81
32_10_2013-04-12,19927.635
32_10_2013-04-19,22560.955
32_10_2013-04-26,23694.723
32_10_2013-05-03,23848.602
32_10_2013-05-10,23446.361
32_10_2013-05-17,23233.809
32_10_2013-05-24,23702.08
32_10_2013-05-31,22230.85
32_10_2013-06-07,22427.008
32_10_2013-06-14,22198.56
32_10_2013-06-21,23801.637
32_10_2013-06-28,23547.059
32_10_2013-07-05,22928.877
32_10_2013-07-12,22485.121
32_10_2013-07-19,23675.44
32_10_2013-07-26,23807.924
32_11_2012-11-02,9105.804
32_11_2012-11-09,11634.582
32_11_2012-11-16,14034.16
32_11_2012-11-23,14617.274
32_11_2012-11-30,14848.434
32_11_2012-12-07,17266.21
32_11_2012-12-14,18828.959
32_11_2012-12-21,18007.967
32_11_2012-12-28,14004.593
32_11_2013-01-04,14480.925
32_11_2013-01-11,12563.567
32_11_2013-01-18,11963.764
32_11_2013-01-25,12250.346
32_11_2013-02-01,12280.78
32_11_2013-02-08,12389.91
32_11_2013-02-15,13152.788
32_11_2013-02-22,13164.036
32_11_2013-03-01,12507.521
32_11_2013-03-08,12830.814
32_11_2013-03-15,12581.241
32_11_2013-03-22,12649.698
32_11_2013-03-29,12464.828
32_11_2013-04-05,12047.118
32_11_2013-04-12,12166.221
32_11_2013-04-19,12223.037
32_11_2013-04-26,12727.575
32_11_2013-05-03,13042.084
32_11_2013-05-10,13097.94
32_11_2013-05-17,13337.27
32_11_2013-05-24,14228.399
32_11_2013-05-31,14987.612
32_11_2013-06-07,14817.406
32_11_2013-06-14,14511.951
32_11_2013-06-21,14794.528
32_11_2013-06-28,14885.3125
32_11_2013-07-05,14671.2295
32_11_2013-07-12,14653.211
32_11_2013-07-19,15125.503
32_11_2013-07-26,15458.775
32_12_2012-11-02,1112.4158
32_12_2012-11-09,1666.6316
32_12_2012-11-16,1653.3079
32_12_2012-11-23,2234.737
32_12_2012-11-30,1221.9421
32_12_2012-12-07,2175.8918
32_12_2012-12-14,2170.3538
32_12_2012-12-21,2468.8289
32_12_2012-12-28,1990.4392
32_12_2013-01-04,2110.5813
32_12_2013-01-11,2274.485
32_12_2013-01-18,2622.201
32_12_2013-01-25,2676.5583
32_12_2013-02-01,2886.4983
32_12_2013-02-08,3028.5881
32_12_2013-02-15,3281.4172
32_12_2013-02-22,3388.09
32_12_2013-03-01,3401.0754
32_12_2013-03-08,3446.5872
32_12_2013-03-15,3760.0693
32_12_2013-03-22,3854.7776
32_12_2013-03-29,3760.645
32_12_2013-04-05,3834.358
32_12_2013-04-12,3464.8928
32_12_2013-04-19,3502.6755
32_12_2013-04-26,3702.477
32_12_2013-05-03,3732.7458
32_12_2013-05-10,3714.0916
32_12_2013-05-17,3563.9788
32_12_2013-05-24,3739.4724
32_12_2013-05-31,3974.1516
32_12_2013-06-07,4019.8376
32_12_2013-06-14,3908.42
32_12_2013-06-21,4054.6418
32_12_2013-06-28,4092.0693
32_12_2013-07-05,4028.5037
32_12_2013-07-12,4315.4756
32_12_2013-07-19,4345.7734
32_12_2013-07-26,4253.083
32_13_2012-11-02,1304.5745
32_13_2012-11-09,4519.265
32_13_2012-11-16,8050.38
32_13_2012-11-23,13920.104
32_13_2012-11-30,12569.802
32_13_2012-12-07,19321.553
32_13_2012-12-14,26242.207
32_13_2012-12-21,26272.078
32_13_2012-12-28,25336.36
32_13_2013-01-04,28332.787
32_13_2013-01-11,29659.1
32_13_2013-01-18,30272.514
32_13_2013-01-25,29364.455
32_13_2013-02-01,29347.512
32_13_2013-02-08,29075.83
32_13_2013-02-15,28194.736
32_13_2013-02-22,25698.775
32_13_2013-03-01,28277.0
32_13_2013-03-08,29411.355
32_13_2013-03-15,29744.209
32_13_2013-03-22,30190.482
32_13_2013-03-29,30362.717
32_13_2013-04-05,28345.986
32_13_2013-04-12,28391.705
32_13_2013-04-19,31240.27
32_13_2013-04-26,31365.342
32_13_2013-05-03,30824.527
32_13_2013-05-10,30259.066
32_13_2013-05-17,31161.875
32_13_2013-05-24,31579.752
32_13_2013-05-31,30521.637
32_13_2013-06-07,32738.201
32_13_2013-06-14,32063.193
32_13_2013-06-21,32967.344
32_13_2013-06-28,32612.8
32_13_2013-07-05,32165.045
32_13_2013-07-12,33152.523
32_13_2013-07-19,33118.473
32_13_2013-07-26,33181.26
32_14_2012-11-02,6190.0337
32_14_2012-11-09,11358.46
32_14_2012-11-16,11317.872
32_14_2012-11-23,13006.873
32_14_2012-11-30,12195.873
32_14_2012-12-07,13974.288
32_14_2012-12-14,16649.725
32_14_2012-12-21,22637.38
32_14_2012-12-28,20373.521
32_14_2013-01-04,16659.738
32_14_2013-01-11,14419.309
32_14_2013-01-18,14419.211
32_14_2013-01-25,14742.289
32_14_2013-02-01,15425.951
32_14_2013-02-08,15271.289
32_14_2013-02-15,16125.678
32_14_2013-02-22,15808.877
32_14_2013-03-01,15591.107
32_14_2013-03-08,15377.094
32_14_2013-03-15,15191.784
32_14_2013-03-22,15618.439
32_14_2013-03-29,15068.291
32_14_2013-04-05,13709.585
32_14_2013-04-12,14114.421
32_14_2013-04-19,15282.482
32_14_2013-04-26,16093.573
32_14_2013-05-03,15413.844
32_14_2013-05-10,15096.994
32_14_2013-05-17,16553.2
32_14_2013-05-24,18148.299
32_14_2013-05-31,17127.861
32_14_2013-06-07,17230.479
32_14_2013-06-14,17051.352
32_14_2013-06-21,16528.604
32_14_2013-06-28,15804.948
32_14_2013-07-05,15363.992
32_14_2013-07-12,15641.782
32_14_2013-07-19,15644.55
32_14_2013-07-26,14899.134
32_16_2012-11-02,4810.3027
32_16_2012-11-09,4601.525
32_16_2012-11-16,3352.485
32_16_2012-11-23,3583.438
32_16_2012-11-30,3653.5974
32_16_2012-12-07,3728.9202
32_16_2012-12-14,3492.3845
32_16_2012-12-21,4157.0386
32_16_2012-12-28,2929.6262
32_16_2013-01-04,3289.8
32_16_2013-01-11,2687.49
32_16_2013-01-18,2805.0295
32_16_2013-01-25,2948.2048
32_16_2013-02-01,3420.2112
32_16_2013-02-08,3556.3674
32_16_2013-02-15,3835.983
32_16_2013-02-22,3953.3862
32_16_2013-03-01,5264.18
32_16_2013-03-08,7117.1323
32_16_2013-03-15,9196.91
32_16_2013-03-22,11946.717
32_16_2013-03-29,11940.217
32_16_2013-04-05,15333.391
32_16_2013-04-12,15782.622
32_16_2013-04-19,10692.916
32_16_2013-04-26,9944.539
32_16_2013-05-03,10309.487
32_16_2013-05-10,11466.842
32_16_2013-05-17,9068.5625
32_16_2013-05-24,8316.179
32_16_2013-05-31,9001.661
32_16_2013-06-07,9047.757
32_16_2013-06-14,9128.331
32_16_2013-06-21,12404.59
32_16_2013-06-28,14684.785
32_16_2013-07-05,13049.29
32_16_2013-07-12,15639.735
32_16_2013-07-19,14540.797
32_16_2013-07-26,15712.793
32_17_2012-11-02,3137.4592
32_17_2012-11-09,5503.922
32_17_2012-11-16,6164.267
32_17_2012-11-23,7906.078
32_17_2012-11-30,9398.817
32_17_2012-12-07,11666.22
32_17_2012-12-14,12888.469
32_17_2012-12-21,14399.768
32_17_2012-12-28,11480.129
32_17_2013-01-04,11431.383
32_17_2013-01-11,10243.788
32_17_2013-01-18,10566.979
32_17_2013-01-25,11078.995
32_17_2013-02-01,12002.155
32_17_2013-02-08,12225.592
32_17_2013-02-15,13405.112
32_17_2013-02-22,12782.524
32_17_2013-03-01,11613.481
32_17_2013-03-08,11376.781
32_17_2013-03-15,11667.489
32_17_2013-03-22,12144.266
32_17_2013-03-29,11482.735
32_17_2013-04-05,10120.453
32_17_2013-04-12,10628.903
32_17_2013-04-19,11865.984
32_17_2013-04-26,12446.124
32_17_2013-05-03,12187.756
32_17_2013-05-10,12013.898
32_17_2013-05-17,12829.802
32_17_2013-05-24,13524.363
32_17_2013-05-31,12641.384
32_17_2013-06-07,12402.977
32_17_2013-06-14,12151.144
32_17_2013-06-21,12071.272
32_17_2013-06-28,11530.521
32_17_2013-07-05,11208.4
32_17_2013-07-12,11525.688
32_17_2013-07-19,11661.656
32_17_2013-07-26,12121.248
32_18_2012-11-02,9028.433
32_18_2012-11-09,5887.381
32_18_2012-11-16,3598.2363
32_18_2012-11-23,9669.109
32_18_2012-11-30,7757.854
32_18_2012-12-07,13790.757
32_18_2012-12-14,12169.008
32_18_2012-12-21,17573.44
32_18_2012-12-28,17675.76
32_18_2013-01-04,10724.779
32_18_2013-01-11,2921.926
32_18_2013-01-18,2621.1165
32_18_2013-01-25,2513.4666
32_18_2013-02-01,4346.103
32_18_2013-02-08,6508.344
32_18_2013-02-15,12780.187
32_18_2013-02-22,12715.312
32_18_2013-03-01,2721.5183
32_18_2013-03-08,2632.5662
32_18_2013-03-15,2544.0564
32_18_2013-03-22,2859.6448
32_18_2013-03-29,3979.9373
32_18_2013-04-05,7016.069
32_18_2013-04-12,7612.8906
32_18_2013-04-19,8029.159
32_18_2013-04-26,13942.02
32_18_2013-05-03,9225.017
32_18_2013-05-10,3765.2563
32_18_2013-05-17,2333.5198
32_18_2013-06-07,2378.1653
32_18_2013-06-14,2674.6223
32_18_2013-06-28,2775.703
32_19_2012-11-02,8340.838
32_19_2012-11-09,4709.643
32_19_2012-11-16,3519.7676
32_19_2012-11-23,2287.6858
32_19_2012-11-30,1948.1355
32_19_2012-12-07,2010.2268
32_19_2012-12-14,1589.1082
32_19_2012-12-21,1312.1248
32_19_2012-12-28,940.9597
32_19_2013-01-04,922.8596
32_19_2013-01-11,956.22144
32_19_2013-01-18,1232.7654
32_19_2013-01-25,1449.9001
32_19_2013-02-01,1644.9944
32_19_2013-02-08,1738.6409
32_19_2013-02-15,1653.8894
32_19_2013-02-22,1781.657
32_19_2013-03-01,1827.2502
32_19_2013-03-08,1950.1829
32_19_2013-03-15,2191.8127
32_19_2013-03-22,1976.2815
32_19_2013-03-29,1812.992
32_19_2013-04-05,2039.0452
32_19_2013-04-12,2052.703
32_19_2013-04-19,2013.1902
32_19_2013-04-26,2137.385
32_19_2013-05-03,2257.5964
32_19_2013-05-10,2212.2126
32_19_2013-05-17,2033.8982
32_19_2013-05-24,1993.6941
32_19_2013-05-31,2310.5437
32_19_2013-06-07,2367.1409
32_19_2013-06-14,2282.1238
32_19_2013-06-21,2115.7087
32_19_2013-06-28,2060.1975
32_19_2013-07-05,2187.8733
32_19_2013-07-12,2504.7185
32_19_2013-07-19,2724.8264
32_19_2013-07-26,2629.6492
32_20_2012-11-02,3721.5464
32_20_2012-11-09,4511.483
32_20_2012-11-16,4420.642
32_20_2012-11-23,4772.647
32_20_2012-11-30,6163.1694
32_20_2012-12-07,4581.4414
32_20_2012-12-14,4208.139
32_20_2012-12-21,4141.408
32_20_2012-12-28,3584.1338
32_20_2013-01-04,3516.9348
32_20_2013-01-11,3510.8953
32_20_2013-01-18,3510.742
32_20_2013-01-25,3266.218
32_20_2013-02-01,3395.1946
32_20_2013-02-08,3652.7947
32_20_2013-02-15,4225.7617
32_20_2013-02-22,4717.056
32_20_2013-03-01,4753.6406
32_20_2013-03-08,4802.33
32_20_2013-03-15,4900.742
32_20_2013-03-22,5054.2246
32_20_2013-03-29,4858.388
32_20_2013-04-05,4550.0933
32_20_2013-04-12,4551.8813
32_20_2013-04-19,4825.9478
32_20_2013-04-26,4696.081
32_20_2013-05-03,4494.7817
32_20_2013-05-10,4614.2188
32_20_2013-05-17,4715.5605
32_20_2013-05-24,4981.118
32_20_2013-05-31,4776.031
32_20_2013-06-07,4773.1245
32_20_2013-06-14,4710.42
32_20_2013-06-21,4770.604
32_20_2013-06-28,4575.9937
32_20_2013-07-05,4514.4062
32_20_2013-07-12,4749.144
32_20_2013-07-19,4802.4385
32_20_2013-07-26,4749.79
32_21_2012-11-02,2656.443
32_21_2012-11-09,4329.1826
32_21_2012-11-16,5786.7363
32_21_2012-11-23,5034.0967
32_21_2012-11-30,5368.911
32_21_2012-12-07,5118.096
32_21_2012-12-14,5309.7114
32_21_2012-12-21,4692.323
32_21_2012-12-28,3640.2124
32_21_2013-01-04,3856.1497
32_21_2013-01-11,3907.2573
32_21_2013-01-18,4133.7446
32_21_2013-01-25,3732.9543
32_21_2013-02-01,3958.5247
32_21_2013-02-08,4353.802
32_21_2013-02-15,4846.238
32_21_2013-02-22,4890.532
32_21_2013-03-01,4911.386
32_21_2013-03-08,4828.1
32_21_2013-03-15,4900.8696
32_21_2013-03-22,5123.5005
32_21_2013-03-29,4856.8843
32_21_2013-04-05,5032.7515
32_21_2013-04-12,4784.1187
32_21_2013-04-19,4613.1553
32_21_2013-04-26,5019.1333
32_21_2013-05-03,5386.474
32_21_2013-05-10,4995.1533
32_21_2013-05-17,4860.5576
32_21_2013-05-24,5022.5537
32_21_2013-05-31,5263.874
32_21_2013-06-07,5277.9487
32_21_2013-06-14,4845.163
32_21_2013-06-21,4729.55
32_21_2013-06-28,4792.282
32_21_2013-07-05,5038.228
32_21_2013-07-12,5429.048
32_21_2013-07-19,5369.9785
32_21_2013-07-26,5493.3784
32_22_2012-11-02,4226.134
32_22_2012-11-09,6085.5947
32_22_2012-11-16,8413.611
32_22_2012-11-23,8568.95
32_22_2012-11-30,8896.741
32_22_2012-12-07,9533.103
32_22_2012-12-14,11770.739
32_22_2012-12-21,13325.504
32_22_2012-12-28,10079.947
32_22_2013-01-04,9836.296
32_22_2013-01-11,9409.322
32_22_2013-01-18,9514.462
32_22_2013-01-25,9710.105
32_22_2013-02-01,10697.453
32_22_2013-02-08,10679.795
32_22_2013-02-15,11532.049
32_22_2013-02-22,11417.972
32_22_2013-03-01,10984.629
32_22_2013-03-08,10354.51
32_22_2013-03-15,10364.032
32_22_2013-03-22,10249.298
32_22_2013-03-29,9962.277
32_22_2013-04-05,9306.336
32_22_2013-04-12,9519.388
32_22_2013-04-19,10205.196
32_22_2013-04-26,10785.272
32_22_2013-05-03,10354.093
32_22_2013-05-10,10031.472
32_22_2013-05-17,10545.7295
32_22_2013-05-24,11566.52
32_22_2013-05-31,11160.317
32_22_2013-06-07,11359.995
32_22_2013-06-14,11133.677
32_22_2013-06-21,10737.709
32_22_2013-06-28,10056.869
32_22_2013-07-05,9925.73
32_22_2013-07-12,10298.47
32_22_2013-07-19,10141.899
32_22_2013-07-26,10199.062
32_23_2012-11-02,23364.355
32_23_2012-11-09,20371.744
32_23_2012-11-16,20696.604
32_23_2012-11-23,20097.428
32_23_2012-11-30,18446.385
32_23_2012-12-07,21826.424
32_23_2012-12-14,23644.16
32_23_2012-12-21,20975.615
32_23_2012-12-28,18330.16
32_23_2013-01-04,15227.906
32_23_2013-01-11,14900.697
32_23_2013-01-18,15380.019
32_23_2013-01-25,15979.242
32_23_2013-02-01,17352.037
32_23_2013-02-08,17883.559
32_23_2013-02-15,19112.846
32_23_2013-02-22,18107.111
32_23_2013-03-01,17477.238
32_23_2013-03-08,17359.584
32_23_2013-03-15,17813.55
32_23_2013-03-22,19213.393
32_23_2013-03-29,19291.385
32_23_2013-04-05,17808.512
32_23_2013-04-12,17928.506
32_23_2013-04-19,19985.994
32_23_2013-04-26,20626.89
32_23_2013-05-03,21419.572
32_23_2013-05-10,20864.951
32_23_2013-05-17,22083.36
32_23_2013-05-24,22404.754
32_23_2013-05-31,22054.768
32_23_2013-06-07,22775.03
32_23_2013-06-14,22911.553
32_23_2013-06-21,23082.99
32_23_2013-06-28,22314.662
32_23_2013-07-05,20359.951
32_23_2013-07-12,19045.258
32_23_2013-07-19,19605.146
32_23_2013-07-26,20534.305
32_24_2012-11-02,4818.13
32_24_2012-11-09,4779.6094
32_24_2012-11-16,5704.471
32_24_2012-11-23,6636.7437
32_24_2012-11-30,4880.2036
32_24_2012-12-07,4543.53
32_24_2012-12-14,3213.4788
32_24_2012-12-21,4413.45
32_24_2012-12-28,3368.4763
32_24_2013-01-04,3071.5505
32_24_2013-01-11,2789.155
32_24_2013-01-18,2952.116
32_24_2013-01-25,3340.4958
32_24_2013-02-01,4119.583
32_24_2013-02-08,4535.9
32_24_2013-02-15,5040.9497
32_24_2013-02-22,4815.7056
32_24_2013-03-01,4134.018
32_24_2013-03-08,4447.696
32_24_2013-03-15,4870.3604
32_24_2013-03-22,4701.9897
32_24_2013-03-29,4335.438
32_24_2013-04-05,4386.1675
32_24_2013-04-12,4415.722
32_24_2013-04-19,4858.253
32_24_2013-04-26,5141.6865
32_24_2013-05-03,5097.236
32_24_2013-05-10,4953.2197
32_24_2013-05-17,5277.9497
32_24_2013-05-24,5342.0103
32_24_2013-05-31,5077.68
32_24_2013-06-07,5510.4907
32_24_2013-06-14,5428.3086
32_24_2013-06-21,5275.2876
32_24_2013-06-28,4952.418
32_24_2013-07-05,4682.916
32_24_2013-07-12,4855.425
32_24_2013-07-19,5243.033
32_24_2013-07-26,5505.8926
32_25_2012-11-02,7399.211
32_25_2012-11-09,9889.237
32_25_2012-11-16,9363.369
32_25_2012-11-23,9961.921
32_25_2012-11-30,9370.714
32_25_2012-12-07,7606.4126
32_25_2012-12-14,6107.8047
32_25_2012-12-21,5942.598
32_25_2012-12-28,6808.1436
32_25_2013-01-04,5262.7085
32_25_2013-01-11,5337.3643
32_25_2013-01-18,5519.037
32_25_2013-01-25,5697.937
32_25_2013-02-01,6197.4746
32_25_2013-02-08,6605.6226
32_25_2013-02-15,7183.7954
32_25_2013-02-22,6418.687
32_25_2013-03-01,6707.8896
32_25_2013-03-08,6896.1636
32_25_2013-03-15,7398.7744
32_25_2013-03-22,7972.7056
32_25_2013-03-29,7735.913
32_25_2013-04-05,6886.772
32_25_2013-04-12,7097.3516
32_25_2013-04-19,8262.777
32_25_2013-04-26,8669.282
32_25_2013-05-03,8723.403
32_25_2013-05-10,8630.375
32_25_2013-05-17,9183.567
32_25_2013-05-24,9436.312
32_25_2013-05-31,8541.458
32_25_2013-06-07,8894.707
32_25_2013-06-14,8914.967
32_25_2013-06-21,9120.067
32_25_2013-06-28,8557.501
32_25_2013-07-05,7886.4634
32_25_2013-07-12,7714.8594
32_25_2013-07-19,8491.809
32_25_2013-07-26,9017.364
32_26_2012-11-02,2619.0051
32_26_2012-11-09,5171.3604
32_26_2012-11-16,4735.896
32_26_2012-11-23,7170.7993
32_26_2012-11-30,6800.5483
32_26_2012-12-07,6943.923
32_26_2012-12-14,7076.9683
32_26_2012-12-21,5082.5635
32_26_2012-12-28,4546.142
32_26_2013-01-04,4420.5073
32_26_2013-01-11,4516.581
32_26_2013-01-18,5121.0347
32_26_2013-01-25,5715.384
32_26_2013-02-01,6296.9917
32_26_2013-02-08,6852.949
32_26_2013-02-15,7254.0015
32_26_2013-02-22,6953.984
32_26_2013-03-01,6740.278
32_26_2013-03-08,6864.7075
32_26_2013-03-15,7047.275
32_26_2013-03-22,7275.237
32_26_2013-03-29,6972.0015
32_26_2013-04-05,6825.159
32_26_2013-04-12,6633.504
32_26_2013-04-19,7319.231
32_26_2013-04-26,7582.8467
32_26_2013-05-03,7547.2725
32_26_2013-05-10,7351.817
32_26_2013-05-17,7397.66
32_26_2013-05-24,7745.314
32_26_2013-05-31,7655.207
32_26_2013-06-07,7771.3374
32_26_2013-06-14,7563.3433
32_26_2013-06-21,7337.0376
32_26_2013-06-28,6920.413
32_26_2013-07-05,6897.1704
32_26_2013-07-12,7164.1294
32_26_2013-07-19,7434.545
32_26_2013-07-26,7616.05
32_27_2012-11-02,13223.6455
32_27_2012-11-09,5571.5317
32_27_2012-11-16,4655.394
32_27_2012-11-23,3314.1687
32_27_2012-11-30,3036.2634
32_27_2012-12-07,2998.2039
32_27_2012-12-14,1954.4822
32_27_2012-12-21,1778.4993
32_27_2012-12-28,1596.0618
32_27_2013-01-04,1138.6047
32_27_2013-01-11,862.0774
32_27_2013-01-18,903.1238
32_27_2013-01-25,953.08716
32_27_2013-02-01,1078.3767
32_27_2013-02-08,1131.5564
32_27_2013-02-15,1309.615
32_27_2013-02-22,1505.4133
32_27_2013-03-01,1281.9661
32_27_2013-03-08,1234.3572
32_27_2013-03-15,1287.7893
32_27_2013-03-22,1232.8079
32_27_2013-03-29,1158.9509
32_27_2013-04-05,1303.7859
32_27_2013-04-12,1278.6189
32_27_2013-04-19,1231.2722
32_27_2013-04-26,1204.6306
32_27_2013-05-03,1313.0798
32_27_2013-05-10,1304.5896
32_27_2013-05-17,1247.6223
32_27_2013-05-24,1216.596
32_27_2013-05-31,1162.2463
32_27_2013-06-07,1194.8401
32_27_2013-06-14,1199.03
32_27_2013-06-21,1150.4006
32_27_2013-06-28,1069.325
32_27_2013-07-05,1007.17993
32_27_2013-07-12,1047.4275
32_27_2013-07-19,1075.425
32_27_2013-07-26,1009.34106
32_28_2012-11-02,2687.8972
32_28_2012-11-09,2662.202
32_28_2012-11-16,1689.8367
32_28_2012-11-23,1570.9045
32_28_2012-11-30,943.2112
32_28_2012-12-07,851.52075
32_28_2012-12-14,672.94995
32_28_2012-12-21,509.84348
32_28_2012-12-28,346.86935
32_28_2013-01-04,297.54123
32_28_2013-01-11,315.66818
32_28_2013-01-18,343.6467
32_28_2013-01-25,353.63693
32_28_2013-02-01,366.7585
32_28_2013-02-08,366.75754
32_28_2013-02-15,412.94162
32_28_2013-02-22,536.58325
32_28_2013-03-01,492.01974
32_28_2013-03-08,491.31955
32_28_2013-03-15,491.5627
32_28_2013-03-22,438.7009
32_28_2013-03-29,470.884
32_28_2013-04-05,627.2986
32_28_2013-04-12,533.3972
32_28_2013-04-19,418.1721
32_28_2013-04-26,413.56808
32_28_2013-05-03,502.26535
32_28_2013-05-10,491.3381
32_28_2013-05-17,403.6262
32_28_2013-05-24,372.8923
32_28_2013-05-31,416.64328
32_28_2013-06-07,413.02365
32_28_2013-06-14,393.8303
32_28_2013-06-21,363.99924
32_28_2013-06-28,347.39328
32_28_2013-07-05,366.05197
32_28_2013-07-12,390.74142
32_28_2013-07-19,314.98898
32_28_2013-07-26,294.26242
32_29_2012-11-02,1128.1511
32_29_2012-11-09,2596.6409
32_29_2012-11-16,2509.909
32_29_2012-11-23,2542.3503
32_29_2012-11-30,2434.9124
32_29_2012-12-07,2556.6018
32_29_2012-12-14,2921.4841
32_29_2012-12-21,3200.6545
32_29_2012-12-28,3433.7747
32_29_2013-01-04,3007.7288
32_29_2013-01-11,3018.0032
32_29_2013-01-18,3026.1248
32_29_2013-01-25,3140.8035
32_29_2013-02-01,3364.5286
32_29_2013-02-08,3597.6584
32_29_2013-02-15,4012.2166
32_29_2013-02-22,4099.2627
32_29_2013-03-01,3778.472
32_29_2013-03-08,3743.323
32_29_2013-03-15,3985.8093
32_29_2013-03-22,4040.2065
32_29_2013-03-29,3667.7993
32_29_2013-04-05,3443.6877
32_29_2013-04-12,3456.1174
32_29_2013-04-19,3681.193
32_29_2013-04-26,3773.988
32_29_2013-05-03,3892.5574
32_29_2013-05-10,3850.9724
32_29_2013-05-17,3743.0593
32_29_2013-05-24,3879.8193
32_29_2013-05-31,3799.435
32_29_2013-06-07,3806.9417
32_29_2013-06-14,3731.9116
32_29_2013-06-21,3534.1824
32_29_2013-06-28,3390.4158
32_29_2013-07-05,3243.765
32_29_2013-07-12,3339.3972
32_29_2013-07-19,3427.931
32_29_2013-07-26,3312.2
32_30_2012-11-02,4674.077
32_30_2012-11-09,2838.2327
32_30_2012-11-16,2426.027
